metric_type,threshold,value,precision,recall,f1,tn,fp,fn,tp
threshold,0.05,,0.0031114734146985546,0.9963235294117647,0.006203573349815152,7704,86826,1,271
threshold,0.1,,0.007327216317908773,0.8161764705882353,0.014524043179587831,64454,30076,50,222
threshold,0.15,,0.014184397163120567,0.7205882352941176,0.02782114975159688,80908,13622,76,196
threshold,0.2,,0.019388894528474268,0.7022058823529411,0.03773584905660377,84870,9660,81,191
threshold,0.25,,0.023985985716210752,0.6544117647058824,0.046275835174834266,87287,7243,94,178
threshold,0.3,,0.03079416531604538,0.6286764705882353,0.05871244635193133,89148,5382,101,171
threshold,0.35,,0.03889286566451921,0.5992647058823529,0.07304503697064754,90502,4028,109,163
threshold,0.4,,0.04973075704783022,0.5772058823529411,0.0915718868474774,91530,3000,115,157
threshold,0.45,,0.06181202370872142,0.5367647058823529,0.1108580106302202,92314,2216,126,146
threshold,0.5,,0.08089887640449438,0.5294117647058824,0.14035087719298245,92894,1636,128,144
threshold,0.55,,0.09805389221556886,0.48161764705882354,0.16293532338308458,93325,1205,141,131
threshold,0.6,,0.11879259980525804,0.4485294117647059,0.1878367975365666,93625,905,150,122
threshold,0.65,,0.15405405405405406,0.41911764705882354,0.22529644268774704,93904,626,158,114
threshold,0.7,,0.18525179856115107,0.3786764705882353,0.24879227053140096,94077,453,169,103
threshold,0.75,,0.2467866323907455,0.35294117647058826,0.29046898638426627,94237,293,176,96
threshold,0.8,,0.3188405797101449,0.3235294117647059,0.32116788321167883,94342,188,184,88
threshold,0.85,,0.4147727272727273,0.26838235294117646,0.32589285714285715,94427,103,199,73
threshold,0.9,,0.5463917525773195,0.1948529411764706,0.2872628726287263,94486,44,219,53
threshold,0.95,,0.8333333333333334,0.05514705882352941,0.10344827586206896,94527,3,257,15
summary,,auc_roc,,,0.8641242314920256,,,,
summary,,brier_score,,,0.024306075647473335,,,,
summary,,brier_baseline,,,0.00286090583029179,,,,
summary,,map_100,,,0.7589950514898349,,,,
summary,,map_500,,,0.5977526151593942,,,,
summary,,map_1000,,,0.5217382706783398,,,,
summary,,ndcg_100,,,0.6193132550174621,,,,
summary,,ndcg_500,,,0.4298794107169084,,,,
summary,,ndcg_1000,,,0.48045383499046607,,,,
summary,,optimal_threshold_value,,,0.85,,,,
summary,,optimal_threshold_f1,,,0.32589285714285715,,,,
summary,,optimal_threshold_precision,,,0.4147727272727273,,,,
summary,,optimal_threshold_recall,,,0.26838235294117646,,,,
