metric_type,threshold,value,precision,recall,f1,tn,fp,fn,tp
threshold,0.05,,0.0033493301339732055,0.9852941176470589,0.006675966520526106,14782,79748,4,268
threshold,0.1,,0.0074598645536113305,0.7977941176470589,0.014781512891250298,65658,28872,55,217
threshold,0.15,,0.014667284236529257,0.6985294117647058,0.028731286859216696,81766,12764,82,190
threshold,0.2,,0.020380280086530797,0.6580882352941176,0.03953616786305909,85926,8604,93,179
threshold,0.25,,0.025766122884586067,0.6213235294117647,0.049480310349875566,88140,6390,103,169
threshold,0.3,,0.032245222929936306,0.5955882352941176,0.06117824773413897,89668,4862,110,162
threshold,0.35,,0.040746582544689804,0.5698529411764706,0.0760549558390579,90881,3649,117,155
threshold,0.4,,0.05182072829131653,0.5441176470588235,0.09462915601023018,91822,2708,124,148
threshold,0.45,,0.06941747572815533,0.5257352941176471,0.12264150943396226,92613,1917,129,143
threshold,0.5,,0.08970976253298153,0.5,0.15212527964205816,93150,1380,136,136
threshold,0.55,,0.11339285714285714,0.46691176470588236,0.1824712643678161,93537,993,145,127
threshold,0.6,,0.1450653983353151,0.4485294117647059,0.2192273135669362,93811,719,150,122
threshold,0.65,,0.18780096308186195,0.43014705882352944,0.26145251396648045,94024,506,155,117
threshold,0.7,,0.2391304347826087,0.40441176470588236,0.3005464480874317,94180,350,162,110
threshold,0.75,,0.3083832335329341,0.3786764705882353,0.33993399339933994,94299,231,169,103
threshold,0.8,,0.4041666666666667,0.35661764705882354,0.37890625,94387,143,175,97
threshold,0.85,,0.5,0.31985294117647056,0.3901345291479821,94443,87,185,87
threshold,0.9,,0.7142857142857143,0.29411764705882354,0.4166666666666667,94498,32,192,80
threshold,0.95,,0.9324324324324325,0.2536764705882353,0.3988439306358382,94525,5,203,69
summary,,auc_roc,,,0.8480530612752877,,,,
summary,,brier_score,,,0.022006724029779434,,,,
summary,,brier_baseline,,,0.00286090583029179,,,,
summary,,map_100,,,0.980729813737789,,,,
summary,,map_500,,,0.8143692084050925,,,,
summary,,map_1000,,,0.7479302958759787,,,,
summary,,ndcg_100,,,0.8354680167976504,,,,
summary,,ndcg_500,,,0.49697467935324013,,,,
summary,,ndcg_1000,,,0.5283911078243544,,,,
summary,,optimal_threshold_value,,,0.9,,,,
summary,,optimal_threshold_f1,,,0.4166666666666667,,,,
summary,,optimal_threshold_precision,,,0.7142857142857143,,,,
summary,,optimal_threshold_recall,,,0.29411764705882354,,,,
