metric_type,threshold,value,precision,recall,f1,tn,fp,fn,tp
threshold,0.05,,0.13836032269114018,0.9963426044058858,0.2429786351379382,10392,72949,43,11714
threshold,0.1,,0.1490066650400031,0.9869014204303819,0.25892040256175664,17075,66266,154,11603
threshold,0.15,,0.1603383195861876,0.9755039550905843,0.27540912747487606,23280,60061,288,11469
threshold,0.2,,0.17278938660457135,0.9593433699072893,0.2928355380161749,29344,53997,478,11279
threshold,0.25,,0.18630734876167276,0.9367185506506762,0.3107987977818228,35242,48099,744,11013
threshold,0.3,,0.20157575073804554,0.9117972271838054,0.3301610767193323,40880,42461,1037,10720
threshold,0.35,,0.21801138407499102,0.8763289954920472,0.3491595499525552,46385,36956,1454,10303
threshold,0.4,,0.23680456490727533,0.8330356383431148,0.3687777694103472,51776,31565,1963,9794
threshold,0.45,,0.25757702729126514,0.7842987156587565,0.38779544116410125,56763,26578,2536,9221
threshold,0.5,,0.28137419121752555,0.7286722803436251,0.40598047578428587,61461,21880,3190,8567
threshold,0.55,,0.3084089823220258,0.6588415412094922,0.4201448214140428,65971,17370,4011,7746
threshold,0.6,,0.3460631304260551,0.5865441864421196,0.43529857341244793,70310,13031,4861,6896
threshold,0.65,,0.38733991462113126,0.4939185166283916,0.4341844554936633,74156,9185,5950,5807
threshold,0.7,,0.4411438089950028,0.4054605766777239,0.4225501927935115,77302,6039,6990,4767
threshold,0.75,,0.5071076706544687,0.3064557285021689,0.3820379599194147,79839,3502,8154,3603
threshold,0.8,,0.587162318171323,0.2162966743216807,0.3161362506215813,81553,1788,9214,2543
threshold,0.85,,0.6812066856909906,0.1421280939015055,0.23518648838845882,82559,782,10086,1671
threshold,0.9,,0.7672904800650936,0.0802075359360381,0.14523332819959958,83055,286,10814,943
threshold,0.95,,0.856687898089172,0.02287998639108616,0.04456962969099495,83296,45,11488,269
summary,,auc_roc,,,0.814386849821401,,,,
summary,,brier_score,,,0.16667255759239197,,,,
summary,,brier_baseline,,,0.10834589428193925,,,,
summary,,map_100,,,0.9735095991699179,,,,
summary,,map_500,,,0.8891668155501454,,,,
summary,,map_1000,,,0.8522624546205936,,,,
summary,,ndcg_100,,,0.9445575410231576,,,,
summary,,ndcg_500,,,0.8475098227942831,,,,
summary,,ndcg_1000,,,0.8062348372629081,,,,
summary,,optimal_threshold_value,,,0.6,,,,
summary,,optimal_threshold_f1,,,0.43529857341244793,,,,
summary,,optimal_threshold_precision,,,0.3460631304260551,,,,
summary,,optimal_threshold_recall,,,0.5865441864421196,,,,
