metric_type,threshold,value,precision,recall,f1,tn,fp,fn,tp
threshold,0.05,,6.309280952280805e-05,1.0,0.00012617765814266487,0,95092,0,6
threshold,0.1,,6.309280952280805e-05,1.0,0.00012617765814266487,0,95092,0,6
threshold,0.15,,6.309280952280805e-05,1.0,0.00012617765814266487,0,95092,0,6
threshold,0.2,,0.0012458471760797341,1.0,0.002488593944421402,90282,4810,0,6
threshold,0.25,,0.004846526655896607,1.0,0.00964630225080386,93860,1232,0,6
threshold,0.3,,0.007776049766718507,0.8333333333333334,0.015408320493066256,94454,638,1,5
threshold,0.35,,0.008130081300813009,0.5,0.016,94726,366,3,3
threshold,0.4,,0.009966777408637873,0.5,0.019543973941368076,94794,298,3,3
threshold,0.45,,0.01056338028169014,0.5,0.020689655172413793,94811,281,3,3
threshold,0.5,,0.011450381679389313,0.5,0.022388059701492536,94833,259,3,3
threshold,0.55,,0.013215859030837005,0.5,0.02575107296137339,94868,224,3,3
threshold,0.6,,0.0111731843575419,0.3333333333333333,0.021621621621621623,94915,177,4,2
threshold,0.65,,0.014705882352941176,0.3333333333333333,0.028169014084507043,94958,134,4,2
threshold,0.7,,0.01098901098901099,0.16666666666666666,0.020618556701030927,95002,90,5,1
threshold,0.75,,0.022727272727272728,0.16666666666666666,0.04,95049,43,5,1
threshold,0.8,,0.09090909090909091,0.16666666666666666,0.11764705882352941,95082,10,5,1
threshold,0.85,,0.0,0.0,0.0,95092,0,6,0
threshold,0.9,,0.0,0.0,0.0,95092,0,6,0
threshold,0.95,,0.0,0.0,0.0,95092,0,6,0
summary,,auc_roc,,,0.9960503161850278,,,,
summary,,brier_score,,,0.036074619740247726,,,,
summary,,brier_baseline,,,6.308882882019457e-05,,,,
summary,,map_100,,,0.1,,,,
summary,,map_500,,,0.030171665272511795,,,,
summary,,map_1000,,,0.030171665272511795,,,,
summary,,ndcg_100,,,0.08747171410140814,,,,
summary,,ndcg_500,,,0.23899342979682459,,,,
summary,,ndcg_1000,,,0.23899342979682459,,,,
summary,,optimal_threshold_value,,,0.8,,,,
summary,,optimal_threshold_f1,,,0.11764705882352941,,,,
summary,,optimal_threshold_precision,,,0.09090909090909091,,,,
summary,,optimal_threshold_recall,,,0.16666666666666666,,,,
