metric_type,threshold,value,precision,recall,f1,tn,fp,fn,tp
threshold,0.05,,0.0462806567123843,0.9825014343086632,0.08839736227432864,21032,70580,61,3425
threshold,0.1,,0.06832205625771309,0.9211130235226621,0.12720862055304652,47825,43787,275,3211
threshold,0.15,,0.089510238294815,0.8577165806081469,0.1621035510978585,61198,30414,496,2990
threshold,0.2,,0.11189841168743282,0.806368330464716,0.19652532596916839,69302,22310,675,2811
threshold,0.25,,0.1315486614961221,0.7541594951233506,0.22402113246133526,74256,17356,857,2629
threshold,0.3,,0.1490946526978744,0.7062535857716581,0.24621231061553078,77561,14051,1024,2462
threshold,0.35,,0.1671997673742367,0.6597819850831899,0.26679039554576034,80156,11456,1186,2300
threshold,0.4,,0.18391205723259466,0.6047045324153758,0.28204442065828206,82258,9354,1378,2108
threshold,0.45,,0.2076848771063647,0.5550774526678142,0.30227290478794033,84230,7382,1551,1935
threshold,0.5,,0.23367651043077756,0.49483648881239245,0.3174457121825543,85955,5657,1761,1725
threshold,0.55,,0.2673767828127821,0.4248422260470453,0.3281994459833795,87554,4058,2005,1481
threshold,0.6,,0.30341438178996377,0.33648881239242684,0.3190968443960827,88919,2693,2313,1173
threshold,0.65,,0.3577142857142857,0.2693631669535284,0.3073146784486991,89926,1686,2547,939
threshold,0.7,,0.4254566882734237,0.20711417096959264,0.27860312560293266,90637,975,2764,722
threshold,0.75,,0.5122199592668024,0.14429145152036718,0.2251566696508505,91133,479,2983,503
threshold,0.8,,0.5652173913043478,0.08950086058519793,0.15453194650817237,91372,240,3174,312
threshold,0.85,,0.7572815533980582,0.04475043029259897,0.08450704225352113,91562,50,3330,156
threshold,0.9,,0.8421052631578947,0.004589787722317842,0.00912981455064194,91609,3,3470,16
threshold,0.95,,0.0,0.0,0.0,91612,0,3486,0
summary,,auc_roc,,,0.8567237948369096,,,,
summary,,brier_score,,,0.06088018789887428,,,,
summary,,brier_baseline,,,0.035313192377842105,,,,
summary,,map_100,,,0.8833043975966952,,,,
summary,,map_500,,,0.752887073020349,,,,
summary,,map_1000,,,0.6591131029883425,,,,
summary,,ndcg_100,,,0.8447255148274088,,,,
summary,,ndcg_500,,,0.6197845578140759,,,,
summary,,ndcg_1000,,,0.5403057928154328,,,,
summary,,optimal_threshold_value,,,0.55,,,,
summary,,optimal_threshold_f1,,,0.3281994459833795,,,,
summary,,optimal_threshold_precision,,,0.2673767828127821,,,,
summary,,optimal_threshold_recall,,,0.4248422260470453,,,,
