metric_type,threshold,value,precision,recall,f1,tn,fp,fn,tp
threshold,0.05,,0.0005669176792743453,1.0,0.0011331929314418276,1314,93435,0,53
threshold,0.1,,0.0006131349706736387,1.0,0.0012255185330774388,8361,86388,0,53
threshold,0.15,,0.0007066712775714565,0.8867924528301887,0.0014122171809741295,28287,66462,6,47
threshold,0.2,,0.0009026106276615441,0.7358490566037735,0.001803009639166917,51580,43169,14,39
threshold,0.25,,0.0010959111178293402,0.5471698113207547,0.0021874410710918347,68316,26433,24,29
threshold,0.3,,0.0018493784033699785,0.33962264150943394,0.003678724708767627,85034,9715,35,18
threshold,0.35,,0.0026343519494204425,0.18867924528301888,0.005196154845414394,90963,3786,43,10
threshold,0.4,,0.004347826086956522,0.11320754716981132,0.00837404047452896,93375,1374,47,6
threshold,0.45,,0.005925925925925926,0.07547169811320754,0.01098901098901099,94078,671,49,4
threshold,0.5,,0.0070921985815602835,0.05660377358490566,0.012605042016806723,94329,420,50,3
threshold,0.55,,0.0072992700729927005,0.03773584905660377,0.012232415902140673,94477,272,51,2
threshold,0.6,,0.011764705882352941,0.03773584905660377,0.017937219730941704,94581,168,51,2
threshold,0.65,,0.0,0.0,0.0,94668,81,53,0
threshold,0.7,,0.0,0.0,0.0,94724,25,53,0
threshold,0.75,,0.0,0.0,0.0,94746,3,53,0
threshold,0.8,,0.0,0.0,0.0,94749,0,53,0
threshold,0.85,,0.0,0.0,0.0,94749,0,53,0
threshold,0.9,,0.0,0.0,0.0,94749,0,53,0
threshold,0.95,,0.0,0.0,0.0,94749,0,53,0
summary,,auc_roc,,,0.7046918601420993,,,,
summary,,brier_score,,,0.04743741825222969,,,,
summary,,brier_baseline,,,0.0005587473874329808,,,,
summary,,map_100,,,0.0,,,,
summary,,map_500,,,0.00991498810270036,,,,
summary,,map_1000,,,0.008534918357030357,,,,
summary,,ndcg_100,,,0.0,,,,
summary,,ndcg_500,,,0.029784403399792908,,,,
summary,,ndcg_1000,,,0.04555799896541366,,,,
summary,,optimal_threshold_value,,,0.6,,,,
summary,,optimal_threshold_f1,,,0.017937219730941704,,,,
summary,,optimal_threshold_precision,,,0.011764705882352941,,,,
summary,,optimal_threshold_recall,,,0.03773584905660377,,,,
